files,seedling_id,plant_compartment,blk_pixels,area
4201_a.tif,4201,a,27559,0.10066107887894915
4201_b.tif,4201,b,141458,0.5166847453121807
4202_a.tif,4202,a,50967,0.17250198270158093
4202_b.tif,4202,b,538475,1.82251270695222
4216_a.tif,4216,a,24461,0.10392978764083127
4216_b.tif,4216,b,126319,0.5367036034913604
4234_a.tif,4234,a,29193,0.12667405867271633
4234_b.tif,4234,b,114510,0.4968809803244869
4348_a.tif,4348,a,45065,0.16460290720562587
4348_b.tif,4348,b,717731,2.62156017289695
4377_a.tif,4377,a,23214,0.10983111615501336
4377_b.tif,4377,b,105286,0.4981338371455474
4383_a.tif,4383,a,31062,0.12792591213835844
4383_b.tif,4383,b,85598,0.3525272753595778
4418_a.tif,4418,a,34013,0.11299780401344067
4418_b.tif,4418,b,667814,2.2186080466125264
